y	x
1	beautifully crafted and cooly unsettling recreates the atmosphere of the crime expertly
1	famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clich riddled genre can offer
0	has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity
0	a dark as pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment
0	tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , the sting
0	sorority boys was funnier , and that movie was pretty bad
1	hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining
0	a terrible movie that some people will nevertheless find moving
1	tailored to entertain !
0	'a' for creativity but comes across more as a sketch for a full length comedy
1	cool gadgets and creatures keep this fresh not as good as the original , but what is
0	i wish windtalkers had had more faith in the dramatic potential of this true story this would have been better than the fiction it has concocted , and there still could have been room for the war scenes
1	a psychic journey deep into the very fabric of iranian life
1	this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under 12 audience is concerned
0	i'm not exactly sure what this movie thinks it is about
1	not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur
1	a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll
0	in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach
1	an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood
1	it 's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown
1	not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time
1	not the best herzog perhaps , but unmistakably herzog
1	the heightened symmetry of this new old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time
1	although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers
0	a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole
0	too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing
1	a psychological thriller with a smart script and an obsessive compulsive 's attention to detail
0	throughout all the tumult , a question comes to mind so why is this so boring ?
0	obvious
1	perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest
0	the film ultimately offers nothing more than people in an urban jungle needing other people to survive
1	a smart , steamy mix of road movie , coming of age story and political satire
1	without resorting to hyperbole , i can state that kissing jessica stein may be the best same sex romance i have seen
0	just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny
0	has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites
0	well , it does go on forever
0	tackling a low budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry
1	a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet
0	as an entertainment destination for the general public , kung pow sets a new benchmark for lameness
1	may be the most undeserving victim of critical overkill since town and country
1	i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint
0	too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette
1	clever , brutal and strangely soulful movie
0	it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too
1	armed with a game supporting cast , from the pitch perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud
1	a thoughtful look at a painful incident that made headlines in 1995
1	it 's a square , sentimental drama that satisfies , as comfort food often can
0	for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words radical or suck into a sentence
1	a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that
0	despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings
1	steven spielberg brings us another masterpiece
1	worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees
0	i liked the movie , but i know i would have liked it more if it had just gone that one step further i'm left slightly disappointed that it did n't
1	greengrass ( working from don mullan 's script ) forgoes the larger socio political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation
1	there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles
1	what denis accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned
1	leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time
0	let 's cut to the consumer advice bottom line stay home
0	if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police
0	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them
1	two hours fly by opera 's a pleasure when you do n't have to endure intermissions and even a novice to the form comes away exhilarated
1	a metaphor for a modern day urban china searching for its identity
1	rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut wrenching style of joseph heller or kurt vonnegut
1	a somewhat crudely constructed but gripping , questing look at a person so racked with self loathing , he becomes an enemy to his own race
0	if it were any more of a turkey , it would gobble in dolby digital stereo if nothing else , rollerball 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j
1	despite modest aspirations its occasional charms are not to be dismissed
1	the enjoyable undercover brother , a zany mix of saturday night live style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy
1	hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature the first to be released in the u s a major director is emerging in world cinema
0	hill looks to be going through the motions , beginning with the pale script
1	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation
0	just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be
0	it 's an awfully derivative story
0	the bottom line with nemesis is the same as it has been with all the films in the series fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it
0	made with no discernible craft and monstrously sanctimonious in dealing with childhood loss
1	could easily be called the best korean film of 2002
0	if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci fi as window dressing ?
0	lacks dramatic punch and depth
0	tiresomely derivative and hammily acted
1	filmmakers dana janklowicz mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie
1	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch
0	worthless , from its pseudo rock video opening to the idiocy of its last frames
1	y tu mam tambi n is hilariously , gloriously alive , and quite often hotter than georgia asphalt
0	it 's at once laughable and compulsively watchable , in its committed dumbness
0	for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming
0	lacks the visual flair and bouncing bravado that characterizes better hip hop clips and is content to recycle images and characters that were already tired 10 years ago
1	open ended and composed of layer upon layer , talk to her is a cinephile 's feast , an invitation to countless interpretations
0	routine and rather silly
1	nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity
1	it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies
1	director claude chabrol has become the master of innuendo it is not what you see , it is what you think you see
0	with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here
1	visually fascinating an often intense character study about fathers and sons , loyalty and duty
0	it 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable
1	an impressive hybrid
0	the action clich s just pile up
0	the very definition of what critics have come to term an ambitious failure
1	a rollicking ride , with jaw dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending
1	for movie lovers as well as opera lovers , tosca is a real treat
0	in the book on tape market , the film of the kid stays in the picture would be an abridged edition
1	'frailty starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme
0	a film that suffers because of its many excesses
1	mr deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy
1	behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka wrapped dose of heart
0	the threat implied in the title pok mon 4ever is terrifying like locusts in a horde these things will keep coming
0	often silly and gross but it 's rarely as moronic as some campus gross out films
0	somehow both wildly implausible and strangely conventional
0	plodding , peevish and gimmicky
0	an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy
1	steve irwin 's method is ernest hemmingway at accelerated speed and volume
0	the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break
0	everything is pegged into the groove of a new york dating comedy with 'issues' to simplify
1	there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine
0	overburdened with complicated plotting and banal dialogue
1	'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales '
1	while not all that bad of a movie , it 's nowhere near as good as the original
0	utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film
1	a moody , multi dimensional love story and sci fi mystery , solaris is a thought provoking , haunting film that allows the seeds of the imagination to germinate
1	a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn
0	i wish it would have just gone more over the top instead of trying to have it both ways
0	may offend viewers not amused by the sick sense of humor
1	ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness
0	been there , done that a thousand times already , and better
1	the movie does a good job of laying out some of the major issues that we encounter as we journey through life
1	gaunt , silver haired and leonine , harris brings a tragic dimension and savage full bodied wit and cunning to the aging sandeman
1	a finely tuned mood piece , a model of menacing atmosphere
1	a solid examination of the male midlife crisis
0	denis' bare bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product
0	it 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong
0	an opportunity missed
0	the story is so light and sugary that were it a macy 's thanksgiving day parade balloon , extra heavy duty ropes would be needed to keep it from floating away
1	if you open yourself up to mr reggio 's theory of this imagery as the movie 's set it can impart an almost visceral sense of dislocation and change
0	when seagal appeared in an orange prison jumpsuit , i wanted to stand up in the theater and shout , 'hey , kool aid ! '
1	overall , interesting as a documentary but not very imaxy
1	watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals
0	not since freddy got fingered has a major release been so painful to sit through
1	martin and barbara are complex characters sometimes tender , sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid
1	the music makes a nice album , the food is enticing and italy beckons us all
1	warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message i loved this film
1	passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone
1	opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half
0	slap me , i saw this movie
0	though the book runs only about 300 pages , it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi 's seems skimpy and unclear
1	another entertaining romp from robert rodriguez
0	almost everything about the film is unsettling , from the preposterous hairpiece worn by lai 's villainous father to the endless action sequences
0	supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment
1	if you love reading and or poetry , then by all means check it out you 'll probably love it
1	a movie that sends you out of the theater feeling like you 've actually spent time living in another community
1	one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre
0	what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted
1	she 's all powerful , a voice for a pop cyber culture that feeds on her bjorkness
0	a sub formulaic slap in the face to seasonal cheer
1	driven by a fantastic dual performance from ian holm the film is funny , insightfully human and a delightful lark for history buffs
1	fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it
1	the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting
1	a miniscule little bleep on the film radar , but one that many more people should check out
1	a beautiful paean to a time long past
1	lasker 's canny , meditative script distances sex and love , as byron and luther realize they ca n't get no satisfaction without the latter
0	watching austin powers in goldmember is like binging on cotton candy it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied
0	it 's a mystery how the movie could be released in this condition
0	please , someone , stop eric schaeffer before he makes another film
0	personal velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces
0	credibility sinks into a mire of sentiment
1	you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long you could hate it for the same reason
0	dragonfly has no atmosphere , no tension nothing but costner , flailing away it 's a buggy drag
0	a one trick pony whose few t a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable
1	gondry 's direction is adequate but what gives human nature its unique feel is kaufman 's script
0	a preposterous , prurient whodunit
1	by the end of the movie , you 're definitely convinced that these women are spectacular
1	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids
0	violent , vulgar and forgettably entertaining
1	while parker and co writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast have made the old boy 's characters more quick witted than any english lit major would have thought possible
0	the soul searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot
0	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path
1	could this be the first major studio production shot on video tape instead of film ?
1	schweiger is talented and terribly charismatic , qualities essential to both movie stars and social anarchists
1	the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
1	if you thought tom hanks was just an ordinary big screen star , wait until you 've seen him eight stories tall
1	the laser projected paintings provide a spell casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them
0	a harmless and mildly amusing family comedy
1	parris' performance is credible and remarkably mature
1	there is a beautiful , aching sadness to it all paul cox needed to show it it is up to you to decide if you need to see it
0	the title helpfully offers the most succinct review of it you 'll read anywhere
1	this new time machine is hardly perfect yet it proves surprisingly serviceable even at its worst , it 's not half bad
1	meyjes has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics
1	the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission if gory mayhem is your idea of a good time
1	likeable thanks to its cast , its cuisine and its quirky tunes
0	before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story is a brilliantly played , deeply unsettling experience
1	from the opening strains of the average white band 's pick up the pieces , you can feel the love
1	maybe it 's just because this past year has seen the release of some of the worst film comedies in decades but honestly , analyze that really is n't all that bad
0	the only question is to determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering average , at best , i'm afraid
0	here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha
1	at 78 minutes it just zings along with vibrance and warmth
0	it 's frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high
0	star trek nemesis meekly goes where nearly every star trek movie has gone before wince inducing dialogue , thrift shop costumes , prosthetic makeup by silly putty and kmart blue light special effects all conspire to test trekkie loyalty
1	the writing is clever and the cast is appealing
0	shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies
0	oozes condescension from every pore
1	hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people
1	majidi gets uniformly engaging performances from his largely amateur cast
0	the best way to hope for any chance of enjoying this film is by lowering your expectations then lower them a bit more
1	a heroic tale of persistence that is sure to win viewers' hearts
0	every visual joke is milked , every set up obvious and lengthy , every punchline predictable there 's no energy
1	nothing 's at stake , just a twisty double cross you can smell a mile away still , the derivative nine queens is lots of fun
1	interesting both as a historical study and as a tragic love story
1	its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work
1	the graphic carnage and re creation of war torn croatia is uncomfortably timely , relevant , and sickeningly real
1	if you like an extreme action packed film with a hint of humor , then triple x marks the spot
1	a strong piece of work
0	the ga zillionth airhead movie about a wife in distress who resorts to desperate measures
0	these characters become wearisome
1	one of the best inside show biz yarns ever
0	stumbles over every cheap trick in the book trying to make the outrage come even easier
1	the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be
0	portentous and pretentious , the weight of water is appropriately titled , given the heavy handedness of it drama
1	by turns fanciful , grisly and engagingly quixotic
1	post 9 11 the philosophical message of personal freedom first might not be as palatable as intended
0	is the time really ripe for a warmed over james bond adventure , with a village idiot as the 007 clone ?
1	spinning a web of dazzling entertainment may be overstating it , but spider man certainly delivers the goods
0	schneidermeister makin' a fool of himself losin' his fan base
1	mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life
1	one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning
1	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself
0	resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail
1	heaven is a haunting dramatization of a couple 's moral ascension
0	with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout by which time it 's impossible to care who wins
1	who needs mind bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?
1	a dream cast of solid female talent who build a seamless ensemble there is n't a weak or careless performance amongst them
0	ice age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12
1	this submarine drama earns the right to be favorably compared to das boot
0	one look at a girl in tight pants and big tits and you turn stupid ? um is n't that the basis for the entire plot ?
0	no dia em que aceitou dirigir esta continua o , harold ramis deve ter sa do da cama com o p esquerdo e aqueles que decidiram assistir a este filme tamb m
0	i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd
1	ong 's promising debut is a warm and well told tale of one recent chinese immigrant 's experiences in new york city
1	300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness
0	shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage
1	you can sip your vintage wines and watch your merchant ivory productions i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week
1	left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation
1	an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship
1	land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored
1	an escapist confection that 's pure entertainment
1	the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight
0	why spend 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?
0	the movie is too amateurishly square to make the most of its own ironic implications
0	the cameo packed , m i 2 spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise then mike myers shows up and ruins everything
0	plods along , minus the twisted humor and eye popping visuals that have made miike a cult hero
0	the most memorable moment was when green threw medical equipment at a window not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration
1	it 's rare for any movie to be as subtle and touching as the son 's room
0	i ca n't recommend it but it 's surprisingly harmless
0	not so much funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokes , and a determined tv amiability that allen personifies
0	sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff
0	there 's not one decent performance from the cast and not one clever line of dialogue
1	the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable
1	insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances
1	provides a porthole into that noble , trembling incoherence that defines us all
0	a superfluous sequel plagued by that old familiar feeling of 'let 's get this thing over with' everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find
1	writer director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted
0	imagine a film that begins as a seven rip off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s
0	vera 's technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them
0	limps along on a squirm inducing fish out of water formula that goes nowhere and goes there very , very slowly
1	breheny 's lensing of the new zealand and cook island locations captures both the beauty of the land and the people
0	it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while
0	the pool drowned me in boredom
1	a movie of technical skill and rare depth of intellect and feeling
0	we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest
0	the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing
1	'barbershop is a good hearted ensemble comedy with a variety of quirky characters and an engaging story
1	one of the most entertaining monster movies in ages
1	significantly better than its 2002 children 's movie competition
1	highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice t in a major role
1	writer director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well made pizza
1	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland
0	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor
0	handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism
1	the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out
1	no one goes unindicted here , which is probably for the best and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins
0	in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey
0	boy oh boy , it 's a howler
0	it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting
0	well made but mush hearted
1	steers has an unexpectedly adamant streak of warm blooded empathy for all his disparate manhattan denizens especially the a holes
1	when it 's not wallowing in hormonal melodrama , real women have curves is a sweet , honest , and enjoyable comedy drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams
1	a brutal and funny work nicole holofcenter , the insightful writer director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully
0	high crimes miscasts nearly every leading character
0	plays as hollow catharsis , with lots of tears but very little in the way of insights
1	like old myths and wonder tales spun afresh
1	director juan jose campanella could have turned this into an argentine retread of iris or american beauty , but instead pulls a little from each film and creates something more beautiful than either of those films
0	routine , harmless diversion and little else
1	top notch action powers this romantic drama
1	marvelously entertaining and deliriously joyous documentary
1	you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace or both
0	an unencouraging threefold expansion on the former mtv series , accompanying the stunt hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc
1	the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included )
0	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up
0	horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible
0	fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers
1	it lets you brush up against the humanity of a psycho , without making him any less psycho
1	labute 's careful handling makes the material seem genuine rather than pandering
0	for a shoot 'em up , ballistic is oddly lifeless
1	vera 's three actors moll , gil and bardem excel in insightful , empathetic performances
1	an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks
0	the action quickly sinks into by the numbers territory
0	it 's the type of stunt the academy loves a powerful political message stuffed into an otherwise mediocre film
1	there is greatness here
1	so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses
1	it 's unlikely we 'll see a better thriller this year
1	generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down
1	this is such a dazzlingly self assured directorial debut that it 's hard to know what to praise first
0	starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion
1	special p o v camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen
1	earnest , unsubtle and hollywood predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese
1	while this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience
1	a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach
1	for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast
0	meandering and glacially paced , and often just plain dull
0	the kind of movie you see because the theater has air conditioning
0	it 's really just another silly hollywood action film , one among a multitude of simple minded , yahoo ing death shows
0	a tired , unimaginative and derivative variation of that already shallow genre
1	better than the tepid star trek insurrection falls short of first contact because the villain could n't pick the lint off borg queen alice krige 's cape and finishes half a parsec ( a nose ) ahead of generations
0	schindler 's list it ai n't
1	a painfully funny ode to bad behavior
0	caso voc sinta necessidade de sair da sala antes do t rmino da proje o , n o se preocupe ningu m lhe enviar penas simbolizando covardia
1	a triumph of art direction over narrative , but what art direction !
0	filmmakers have to dig deep to sink this low fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water
0	the movie straddles the fence between escapism and social commentary , and on both sides it falls short
0	its screenplay serves as auto critique , and its clumsiness as its own most damning censure
1	quietly engaging
0	del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy
0	turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock
0	so faithful to the doldrums of the not quite urban , not quite suburban milieu as to have viewers recoiling from the reality check
1	dogtown and z boys more than exposes the roots of the skateboarding boom that would become the punk kids' revolution
0	this sort of cute and cloying material is far from zhang 's forte and it shows
1	the film is full of charm
1	we do get the distinct impression that this franchise is drawing to a close
0	since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story
1	allen 's funniest and most likeable movie in years
1	this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short
0	'it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama '
0	it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker
1	wise and deadpan humorous
1	rubbo 's humorously tendentious intervention into the who wrote shakespeare controversy
1	the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy
0	the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies' underwear
1	this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one
1	even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment
0	the sum of the parts equals largely a confused mediocrity
0	the isolated moments of creative insanity finally are lost in the thin soup of canned humor
0	this is just lazy writing even kids deserve better
0	an alternately raucous and sappy ethnic sitcom you 'd be wise to send your regrets
0	has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3 year olds find it diverting
0	the basic premise is intriguing but quickly becomes distasteful and downright creepy
0	earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast
1	an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else
0	as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain
1	it is definitely worth seeing
0	like most movies about the pitfalls of bad behavior circuit gets drawn into the party
0	the thrill is ( long ) gone
0	attal pushes too hard to make this a comedy or serious drama he seems to want both , but succeeds in making neither
1	worth a look as a curiosity
0	it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah
0	the film never finds its tone and several scenes run too long
0	your stomach for heaven depends largely on your appetite for canned corn
1	it 's a terrific american sports movie and dennis quaid is its athletic heart
0	sit through this one , and you wo n't need a magic watch to stop time your dvd player will do it for you
1	enjoy it for what it is you can hate yourself later
0	unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party
1	boldly engineering a collision between tawdry b movie flamboyance and grandiose spiritual anomie , rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer
